,Backfill Analysis,,,,,,,,,,,,,,,
,2020-08-05,,1326425,,,,,,,,,,,,,
,2020-08-04,,1307072,,,,,,,,,,,,,
,2020-08-03,,1294013,,,,,,,,,,,,,
,2020-08-02,,1281022,,,,,,,,,,,,,
,2020-08-01,,1265723,,,,,,,,,,,,,
,2020-07-31,,1247008,,,,,,,,,,,,,
,2020-07-30,,1226990,,,,,,,,,,,,,
,2020-07-29,,1202789,,,,,,,,,,,,,
,2020-07-28,,1181765,,,,,,,,,,,,,
,2020-07-27,,1169575,,,,,,,,,,,,,
,2020-07-26,,1154619,,,,,,,,,,,,,
,2020-07-25,,1138167,,,,,,,,,,,,,
,2020-07-24,,1118188,,,,,,,,,,,,,
,2020-07-23,,1094528,,,,,,,,,,,,,
,2020-07-22,,1074345,,,,,,,,,,,,,
,2020-07-21,,1052376,,,,,,,,,,,,,
,2020-07-20,,1034736,,,,,,,,,,,,,
,2020-07-19,,1018322,,,,,,,,,,,,,
,2020-07-18,,998378,,,,,,,,,,,,,
,2020-07-17,,976125,,,,,,,,,,,,,
,2020-07-16,,953377,,,,,,,,,,,,,
,2020-07-15,,933612,,,,,,,,,,,,,
,2020-07-14,,913302,,,,,,,,,,,,,
,2020-07-13,,897045,,,,,,,,,,,,,
,2020-07-12,,882641,,,,,,,,,,,,,
,2020-07-11,,865483,,,,,,,,,,,,,
,2020-07-10,,847824,,,,,,,,,,,,,
,2020-07-09,,828148,,,,,,,,,,,,,
,2020-07-08,,810157,,,,,,,,,,,,,
,2020-07-07,,793502,,,,,,,,,,,,,
,2020-07-06,,784115,,,,,,,,,,,,,
,2020-07-05,,775047,,,,,,,,,,,,,
,2020-07-04,,762789,,,,,,,,,,,,,
,2020-07-03,,744970,,,,,,,,,,,,,
,2020-07-02,,727814,,,,,,,,,,,,,
,2020-07-01,,711741,,,,,,,,,,,,,
,2020-06-30,,697998,,,,,,,,,,,,,
,2020-06-29,,687226,,,,,,,,,,,,,
,2020-06-28,,674035,,,,,,,,,,,,,
,2020-06-27,,661113,,,,,,,,,,,,,
,2020-06-26,,646391,,,,,,,,,,,,,
,2020-06-25,,633173,,,,,,,,,,,,,
,2020-06-24,,616024,,,,,,,,,,,,,
,2020-06-23,,603428,,,,,,,,,,,,,
,2020-06-22,,594804,,,,,,,,,,,,,
,2020-06-21,,585943,,,,,,,,,,,,,
,2020-06-20,,575029,,,,,,,,,,,,,
,2020-06-19,,561349,,,,,,,,,,,,,
,2020-06-18,,547362,,,,,,,,,,,,,
,2020-06-17,,533187,,,,,,,,,,,,,
,2020-06-16,,521515,,,,,,,,,,,,,
,2020-06-15,,513940,,,,,,,,,,,,,
,2020-06-14,,505127,,,,,,,,,,,,,
,2020-06-13,,495117,,,,,,,,,,,,,
,2020-06-12,,481690,,,,,,,,,,,,,
,2020-06-11,,468731,,,,,,,,,,,,,
,2020-06-10,,454358,,,,,,,,,,,,,
,2020-06-09,,442511,,,,,,,,,,,,,
,2020-06-08,,434433,,,,,,,,,,,,,
,2020-06-07,,426055,,,,,,,,,,,,,
,2020-06-06,,415936,,,,,,,,,,,,,
,2020-06-05,,403728,,,,,,,,,,,,,
,2020-06-04,,390200,,,,,,,,,,,,,
,2020-06-03,,376851,,,,,,,,,,,,,
,2020-06-02,,365608,,,,,,,,,,,,,
,2020-06-01,,353637,,,,,,,,,,,,,
,2020-05-31,,342196,,,,,,,,,,,,,
,2020-05-30,,330781,,,,,,,,,,,,,
,2020-05-29,,318485,,,,,,,,,,,,,
,2020-05-28,,306408,,,,,,,,,,,,,
,2020-05-27,,293814,,,,,,,,,,,,,
,2020-05-26,,280179,,,,,,,,,,,,,
,2020-05-25,,270195,,,,,,,,,,,,,
,2020-05-24,,258534,,,,,,,,,,,,,
,2020-05-23,,247037,,,,,,,,,,,,,
,2020-05-22,,236020,,,,,,,,,,,,,
,2020-05-21,,224508,,,,,,,,,,,,,
,2020-05-20,,210815,,,,,,,,,,,,,
,2020-05-19,,198904,,,,,,,,,,,,,
,2020-05-18,,190832,,,,,,,,,,,,,
,2020-05-17,,184461,,152217,,,,,,,,,,,
,2020-05-16,,176642,,,,,,,,,,,,,
,2020-05-15,,166706,,,,,,,,,,,,,
,2020-05-14,,157960,,,,,,,,,,,,,
,2020-05-13,,149648,,,,,,,,,,,,,
,2020-05-12,,142841,,,,,,,,,,,,,
,2020-05-11,,137837,,,,,,,,,,,,,
,2020-05-10,,133144,,,,,,,,,,,,,
,2020-05-09,,127535,,,,,,,,,,,,,
,2020-05-08,,121754,,,,,,,,,,,,,
,2020-05-07,,116121,,,,,,,,,,,,,
,2020-05-06,,109754,,,,,,,,,,,,,
,2020-05-05,,104493,,,,,,,,,,,,,
,2020-05-04,,100579,,,,,,,,,,,,,
,2020-05-03,,97080,,,,,,,,,,,,,
,2020-05-02,,92814,,,,,,,,,,,,,
,2020-05-01,,88707,,,,,,,,,,,,,
,2020-04-30,,84901,,,,,,,,,,,,,
,2020-04-29,,80656,,,,,,,,,,,,,
,2020-04-28,,76980,,,,,,,,,,,,,
,2020-04-27,,73875,,,,,,,,,,,,,
,2020-04-26,,71627,,,,,,,,,,,,,
,2020-04-25,,68761,,,,,,,,,,,,,
,2020-04-24,,65802,,,,,,,,,,,,,
,2020-04-23,,63003,,,,,,,,,,,,,
,2020-04-22,,60111,,,,,,,,,,,,,
,2020-04-21,,57413,,,,,,,,,,,,,
,2020-04-20,,55407,,,,,,,,,,,,,
,2020-04-19,,54081,,,,,,,,,,,,,
,2020-04-18,,52091,,,,,,,,,,,,,
,2020-04-17,,49983,,,,,,,,,,,,,
,2020-04-16,,48018,,,,,,,,,,,,,
,2020-04-15,,46244,,,,,,,,,,,,,
,2020-04-14,,44493,,,,,,,,,,,,,
,2020-04-13,,43120,,,,,,,,,,,,,
,2020-04-12,,42017,,,,,,,,,,,,,
,2020-04-11,,40490,,,,,,,,,,,,,
,2020-04-10,,38703,,,,,,,,,,,,,
,2020-04-09,,36705,,,,,,,,,,,,,
,2020-04-08,,34835,,,,,,,,,,,,,
,2020-04-07,,33057,,,,,,,,,,,,,
,2020-04-06,,31637,,,,,,,,,,,,,
,2020-04-05,,30034,,,,,,,,,,,,,
,2020-04-04,,28196,,,,,,,,,,,,,
,2020-04-03,,26043,,,,,,,,,,,,,
,2020-04-02,,24139,,,,,,,,,,,,,
,2020-04-01,,22446,,,,,,,,,,,,,
,2020-03-31,,20389,,,,,,,,,,,,,
,2020-03-30,,18995,,,,,,,,,,,,,
,2020-03-29,,17721,,,,,,,,,,,,,
,2020-03-28,,16392,,,,,,,,,,,,,
,2020-03-27,,14689,,,,,,,,,,,,,
,2020-03-26,,12877,,,,,,,,,,,,,
,2020-03-25,,11252,,,,,,,,,,,,,
,2020-03-24,,9606,,,,,,,,,,,,,
,2020-03-23,,8347,,,,,,,,,,,,,
,2020-03-22,,7360,,,,,,,,,,,,,
,2020-03-21,,6050,,,,,,,,,,,,,
,2020-03-20,,4448,,,,,,,,,,,,,
,2020-03-19,,3185,,,,,,,,,,,,,
,2020-03-18,,2130,,,,,,,,,,,,,
,2020-03-17,,1320,,,,,,,,,,,,,
,2020-03-16,,942,,,,,,,,,,,,,
,2020-03-15,,577,,,,,,,,,,,,,
,2020-03-14,,306,,,,,,,,,,,,,
,2020-03-13,,176,,,,,,,,,,,,,
,2020-03-12,,105,,,,,,,,,,,,,
,2020-03-11,,59,,,,,,,,,,,,,
,2020-03-10,,40,,,,,,,,,,,,,
,2020-03-09,,31,,,,,,,,,,,,,
,2020-03-08,,31,,,,,,,,,,,,,
,2020-03-07,,31,,,,,,,,,,,,,
,2020-03-06,,21,,,,,,,,,,,,,
,2020-03-05,,12,,,,,,,,,,,,,
,2020-03-04,,7,,,,,,,,,,,,,
,,,7,,,,,,,,,,,,,
