,Backfill Analysis,,,,,,,,,,,,,,Auto Fetch:,ANTIBODY_TOTAL,ANTIBODY_POS,ANTIBODY_NEG,SPECIMENS,SPECIMENS_POS,SPECIMENS_NEG,CONFIRMED,TOTAL,POSITIVE,NEGATIVE,PCR_TEST_ENCOUNTERS,CURR_HOSP,HOSP,CURR_ICU,ICU,CURR_VENT,VENT,RECOVERED,DEATH,DEATH_CONFIRMED,DEATH_PROBABLE,PCR_TEST_ENCOUNTERS
,2020-07-27,142900,142900,,,141891,,1683,1635,,,1635,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-26,140442,140442,,,139350,,1620,1572,,,1572,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-25,138354,138354,,,137103,,1549,1502,,,1502,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-24,136008,136008,,,135152,,1490,1445,,,1445,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-23,132361,132361,,,132740,,1435,1399,,,1399,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-22,131371,131371,,,130126,,1418,1374,,,1374,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-21,129510,129510,,,128458,,1393,1348,,,1348,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-20,128374,128374,,,127218,,1381,1336,,,1336,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-19,126454,126454,,,125235,,1354,1309,,,1309,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-18,124068,124068,,,122867,,1334,1287,,,1287,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-17,121512,121512,,,120447,,1311,1267,,,1267,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-16,118842,118842,,,118030,,1292,1246,,,1246,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-15,116275,116275,,,115225,,1264,1219,,,1219,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-14,114109,114109,,,113501,,1243,1198,,,1198,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-13,112882,112882,,,112301,,1220,1174,,,1174,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-12,111318,111318,,,110405,,1200,1154,,,1154,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-11,109096,109096,,,108406,,1158,1114,,,1114,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-10,107009,107009,,,106431,,1130,1086,,,1086,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-09,105290,105290,,,104186,,1094,1053,,,1053,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-08,102674,102674,,,102118,,1071,1032,,,1032,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-07,100888,100888,,,100579,,1030,993,,,993,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-06,100110,100110,,,99913,,1023,983,,,983,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-05,99282,99282,,,98778,,999,958,,,958,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-04,98278,98278,,,97354,,975,935,,,935,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-03,95866,95866,,,95391,,946,904,,,904,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-02,94160,94160,,,93693,,926,887,,,887,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-01,92225,92225,,,91692,,917,878,,,878,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-30,"90,577","90,577",,,90238,,900,860,,,860,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-29,89866,89866,,,89358,,899,859,,,859,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-28,"87,882","87,882",,,87457,,872,833,,,833,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-27,86464,86464,,,86000,,866,828,,,828,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-26,84910,84910,,,84370,,850,812,,,812,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-25,83301,83301,,,82801,,835,793,,,793,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-24,81648,81648,,,80755,,819,782,,,782,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-23,80394,80394,,,79480,,816,778,,,778,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-22,79795,79795,,,78773,,814,774,,,774,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-21,78744,78744,,,77337,,803,765,,,765,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-20,77620,77620,,,76055,,789,753,,,753,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-19,76340,76340,,,74694,,762,727,,,727,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-18,74533,74533,,,72804,,744,709,,,709,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-17,73078,73078,,,71352,,740,703,,,703,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-16,71575,71575,,,70154,,736,699,,,699,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-15,70877,70877,,,69483,,728,691,,,691,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-14,69512,69512,,,68281,,723,675,,,675,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-13,68738,68738,,,67076,,706,659,,,659,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-12,67392,67392,,,66127,,692,655,,,655,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-11,65852,65852,,,64663,,685,649,,,649,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-10,64501,64501,,,63155,,682,644,,,644,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-09,63533,63533,,,62260,,676,638,,,638,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-08,63259,63259,,,61649,,675,637,,,637,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-07,62005,62005,,,60704,,673,636,,,636,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-06,60985,60985,,,59673,,664,626,,,626,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-05,59842,59842,,,58536,,655,622,,,622,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-04,57942,57942,,,56746,,653,621,,,621,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-03,56569,56569,,,55445,,653,620,,,620,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-02,55719,55719,,,54628,,652,620,,,620,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-06-01,55336,55336,,,54104,,652,620,,,620,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-31,54620,54620,,,53379,,651,618,,,618,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-30,54014,54014,,,52550,,649,616,,,616,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-29,52824,52824,,,51570,,647,613,,,613,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-28,51839,51839,,,50672,,644,611,,,611,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-27,51202,51202,,,50062,,643,610,,,610,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-26,50371,50371,,,49608,,643,610,,,610,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-25,50371,50371,,,49163,,643,610,,,610,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-24,49572,49572,,,48439,,643,610,,,610,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-23,48821,48821,,47985,47593,,642,610,,,610,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-22,,46855,,47149,46855,,647,610,,,610,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-21,,45969,,46304,45969,,643,606,,,606,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-20,,44936,,45023,44936,,641,606,,,606,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-19,,44100,,42524,44100,,640,604,,,604,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-18,,43622,,41778,43622,,640,604,,,604,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-17,,42905,,40990,42905,,639,601,,,601,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-16,,42160,,39767,42160,,638,600,,,600,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-15,,41421,,38467,41421,,637,600,,,600,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-14,,40589,,38042,40589,,638,599,,,599,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-13,,39833,,,39833,,635,596,,,596,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-12,,39192,,,39192,,634,595,,,595,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-11,,38922,,,38922,,632,593,,,593,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-10,,38237,,,38237,,631,592,,,592,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-09,,37668,,,37668,,629,589,,,589,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-08,,36998,,,36998,,629,588,,,588,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-07,,36312,,,36312,,626,586,,,586,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-06,,35725,,,35725,,625,584,,,584,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-05,,34862,,,34862,,621,580,,,580,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-04,,34364,,,34364,,620,579,,,579,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-03,,33854,,,33854,,620,576,,,576,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-02,,33240,,,33240,,619,576,,,576,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-05-01,,32373,,,32373,,618,571,,,571,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-30,,31637,,,31637,,613,567,,,567,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-29,,30313,,,30313,,609,562,,,562,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-28,,30007,,,30007,,607,558,,,558,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-27,,29758,,,29758,,606,557,,,557,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-26,,29182,,,29182,,603,554,,,554,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-25,,28565,,,28565,,601,549,,,549,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-24,,27838,,,27838,,596,545,,,545,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-23,,27001,,,27001,,592,540,,,540,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-22,,26199,,,26199,,586,529,,,529,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-21,,25656,,,25656,,584,527,,,527,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-20,,25009,,,25009,,580,523,,,523,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-19,,24096,,,24096,,574,516,,,516,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-18,,23154,,,23154,,553,496,,,496,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-17,,22438,,,22438,,541,487,,,487,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-16,,21146,,,21146,,530,478,,,478,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-15,,20241,,,20241,,517,462,,,462,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-14,,19837,,,19837,,504,457,,,457,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-13,,19135,,,19135,,499,452,,,452,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-12,,18268,,,18268,,486,440,,,440,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-11,,17255,,,17255,,465,420,,,420,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-10,,16538,,,16538,,442,410,,,410,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-09,,15985,,,15985,,435,401,,,401,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-08,,15229,,,15229,,410,372,,,372,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-07,,14399,,,14399,,387,347,,,347,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-06,,13698,,,13698,,371,330,,,330,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-05,,13248,,,13248,,351,317,,,317,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-04,,12488,,,12488,,319,300,,,300,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-03,,11573,,,11573,,285,273,,,273,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-02,,10656,,,10656,,258,248,,,248,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-04-01,,9318,,,9318,,208,219,,,219,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-31,,8830,,,8830,,204,202,,,202,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-30,,8145,,,8145,,175,175,,,175,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-29,,6955,,,6955,,151,146,,,146,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-28,,5797,,,5797,,120,118,,,118,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-27,,5068,,,5068,,106,104,,,104,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-26,,4554,,,4554,,95,92,,,92,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-25,,4217,,,4217,,90,84,,,84,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-24,,3664,,,3664,,77,69,,,69,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-23,,3058,,,3058,,56,54,,,54,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-22,,2571,,,2571,,48,47,,,47,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-21,,1809,,,1809,,37,37,,,37,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-20,,1157,,,1157,,26,22,,,22,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-19,,719,,,719,,16,15,,,15,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-18,,486,,,486,,14,11,,,11,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-17,,306,,,306,,10,10,,,10,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-16,,189,,,189,,7,7,,,7,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-15,,59,,,59,,2,4,,,4,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-14,,28,,,28,,2,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-13,,21,,,21,,2,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-12,,16,,,16,,2,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-11,,15,,,15,,2,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-10,,12,,,12,,2,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-09,,11,,,11,,2,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-08,,9,,,9,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-07,,7,,,7,,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-06,,7,,,7,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-05,,3,,,3,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-03-04,,2,,,2,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
