,Backfill Analysis,,,,,,,,,,,,,,,,,
,2020-09-16,2355065,2355065,299056,2654121,2654121,25031,25031,273177,273177,2713,2713,2380944,2380944,,,,
,2020-09-15,2332257,2332257,296833,2629090,2629090,13843,13843,270464,270464,1049,1049,2358626,2358626,,,,
,2020-09-14,2319910,2319910,295337,2615247,2615247,13045,13045,269415,269415,1068,1068,2345832,2345832,,,,
,2020-09-13,2307888,"2,307,888","294,314",2602202,2602202,17945,17945,268347,268347,1356,1356,"2,333,855",2333855,,,,
,2020-09-12,2317266,2291352,292905,2584257,2584257,25938,25938,266991,266991,1969,1969,2317266,2317266,,,,
,2020-09-11,"2,267,538",2267538,290781,2558319,2558319,15725,15725,265022,265022,1318,1318,2293297,2293297,,,,
,2020-09-10,2253471,2253471,289123,2542594,2542594,14815,14815,263704,263704,1057,1057,2278890,2278890,,,,
,2020-09-09,2240492,2240492,287287,2527779,2527779,15953,15953,262647,262647,1080,1080,2265132,2265132,,,,
,2020-09-08,2226476,2226476,285350,2511826,2511826,22985,22985,261567,261567,1926,1926,2250259,2250259,,,,
,2020-09-07,2205034,2205034,283807,2488841,2488841,9273,9273,259641,259641,602,602,2229200,2229200,,,,
,2020-09-06,2196369,2196369,283199,2479568,2479568,18839,18839,259039,259039,1611,1611,2220529,2220529,,,,
,2020-09-05,2179181,2179181,281548,2460729,2460729,28604,28604,257428,257428,2748,2748,2203301,2203301,,,,
,2020-09-04,2152771,2152771,279354,2432125,2432125,21460,21460,254680,254680,1823,1823,2177445,2177445,,,,
,2020-09-03,2133377,2133377,277288,2410665,2410665,29028,29028,252857,252857,2245,2245,2157808,2157808,,,,
,2020-09-02,2107024,2107024,274613,2381637,2381637,13139,13139,250612,250612,1114,1114,2131025,2131025,,,,
,2020-09-01,2095801,2095801,272697,2368498,2368498,24864,24864,249498,249498,1906,1906,2119000,2119000,,,,
,2020-08-31,2073163,2073163,270471,2343634,2343634,16144,16144,247592,247592,1755,1755,2096042,2096042,,,,
,2020-08-30,2058517,2058517,268973,2327490,2327490,15311,15311,245837,245837,1324,1324,2081653,2081653,,,,
,2020-08-29,2044421,2044421,267758,2312179,2312179,25195,25195,244513,244513,2193,2193,2067666,2067666,,,,
,2020-08-28,2021612,2021612,265372,2286984,2286984,18147,18147,242320,242320,1634,1634,2044664,2044664,,,,
,2020-08-27,2005763,2005763,263074,2268837,2268837,19936,19936,240686,240686,1631,1631,2028151,2028151,,,,
,2020-08-26,1988311,1988311,260590,2248901,2248901,18051,18051,239055,239055,1620,1620,2009846,2009846,,,,
,2020-08-25,1972496,1972496,258354,2230850,2230850,"25,669",25669,237435,237435,"2,003",2003,1993415,1993415,,,,
,2020-08-24,1948928,1948928,256253,"2,205,181",2205181,"33,297",33297,"235,432",235432,"4,899",4899,1969749,1969749,,,,
,2020-08-23,1917935,1917935,253949,2171884,2171884,22714,22714,230533,230533,1910,1910,1941351,1941351,,,,
,2020-08-22,1896948,1896948,252222,2149170,2149170,29068,29068,228623,228623,2685,2685,1920547,1920547,,,,
,2020-08-21,1870472,1870472,249630,2120102,2120102,23267,23267,225938,225938,2398,2398,1894164,1894164,,,,
,2020-08-20,1850094,1850094,246741,2096835,2096835,21138,21138,223540,223540,1947,1947,1873295,1873295,,,,
,2020-08-19,1831715,1831715,243982,2075697,2075697,15378,15378,221593,221593,1606,1606,1854104,1854104,,,,
,2020-08-18,1818642,1818642,241677,2060319,2060319,32902,30617,219987,219987,-1918,2506,1840332,1840332,,,,
,2020-08-17,1788556,1790841,238861,2027417,2029702,22144,24429,221905,217481,6377,1953,1805512,1812221,,,,
,2020-08-16,1768243,1768243,237030,2005273,2005273,17207,17207,215528,215528,1831,1831,1753745,1789745,,,,
,2020-08-15,1752898,1752898,235168,1988066,1988066,18013,16872,213697,213697,1557,1557,1774369,1774369,,,,
,2020-08-14,1738158,1739299,231895,1970053,1971194,27443,27319,212140,212140,2990,2990,1757913,1759054,,,,
,2020-08-13,1713942,1715207,228668,1942610,1943875,25868,29441,209150,209150,2256,2610,1733460,1734725,,,,
,2020-08-12,1690589,1688281,226153,1916742,1914434,21257,16217,206894,206540,2338,1987,1709848,1707894,,,,
,2020-08-11,1672897,1675629,222588,1895485,1898217,33523,28605,204556,204553,2703,2703,1690929,1693664,,,,
,2020-08-10,1642937,1650587,219025,1861962,1869612,26914,22035,201853,201850,2243,2243,1660109,1667762,,,,
,2020-08-09,1618452,1630981,216596,1835048,1847577,37082,32143,199610,199607,3034,3034,1635438,1647970,,,,
,2020-08-08,1584539,1602007,213427,1797966,1815434,44837,39861,196576,196573,4347,4347,1601390,1618861,,,,
,2020-08-07,1544125,1566569,209004,1753129,1775573,28367,23598,192229,192226,3234,3234,1560900,1583347,,,,
,2020-08-06,1519867,1547080,204895,1724762,1751975,29538,25274,188995,188992,3041,2818,1535767,1562983,,,,
,2020-08-05,1493511,1524988,201713,1695224,1726701,30812,30856,185954,186174,3375,3375,1509270,1540527,,,,
,2020-08-04,"1,466,464",1497897,197948,1664412,1695845,18011,19161,182579,182799,2288,2290,1481833,1513046,,,,
,2020-08-03,1450966,1481249,195435,1646401,1676684,21761,21773,180291,180509,2611,2613,1466110,1496175,,,,
,2020-08-02,"1,431,463",1461734,193177,1624640,1654911,28555,28767,177680,177896,3278,3281,1446960,1477015,,,,
,2020-08-01,1406073,1436132,190012,1596085,1626144,21398,22014,174402,174615,3096,3102,1421683,1451529,,,,
,2020-07-31,1388335,1417778,186352,1574687,1604130,33298,34533,171306,171513,3896,3910,1403381,1432617,,,,
,2020-07-30,1359103,1387311,182286,1541389,1569597,28925,29573,167410,167603,3649,3652,1373979,1401994,,,,
,2020-07-29,1334141,1361701,178323,1512464,1540024,25138,26141,163761,163951,2937,2946,1348703,1376073,,,,
,2020-07-28,1312274,1338831,175052,1487326,1513883,34363,34855,160824,161005,4131,4135,1326502,1352878,,,,
,2020-07-27,1282120,1308185,170843,1452963,1479028,24018,23968,156693,156870,3388,3288,1296270,1322158,,,,
,2020-07-26,1260992,1287107,167953,1428945,1455060,21105,23372,153305,153582,2679,2788,1275640,1301478,,,,
,2020-07-25,1242652,1266500,165188,1407840,1431688,25396,30895,150626,150794,3431,3432,1257214,1280894,,,,
,2020-07-24,1221043,1239392,161401,1382444,1400793,45506,46886,147195,147362,5103,5113,1235249,1253431,,,,
,2020-07-23,1180350,1197319,156588,1336938,1353907,20094,20564,142092,142249,3430,3430,1194846,1211658,,,,
,2020-07-22,1164542,1181041,152302,1316844,1333343,21553,22026,138662,138819,2647,2651,1178182,1194524,,,,
,2020-07-21,1146303,1162329,148988,1295291,1311317,21510,22036,136015,136168,2988,2992,1159276,1175149,,,,
,2020-07-20,1128206,1143706,145575,1273781,1289281,18462,16442,133027,133176,2537,2168,1140754,1156105,,,,
,2020-07-19,1112196,1129716,143123,1255319,1272839,23513,28268,130490,131008,3077,3458,1124829,1141831,,,,
,2020-07-18,1091934,1104699,139872,1231806,1244571,"33,128",33436,127413,127550,"4,373",4373,1104393,1117021,,,,
,2020-07-17,1063495,1075952,135183,"1,198,678",1211135,"20,456",21023,"123,040",123177,"3,279",3280,1075638,1087958,,,,
,2020-07-16,1046947,1058837,131275,1178222,1190112,"23,239",24861,119761,119897,"3,466",3477,1058461,1070215,,,,
,2020-07-15,1027149,1037417,127834,"1,154,983",1165251,"23,949",24490,"116,295",116420,"3,251",3252,1038688,1048831,,,,
,2020-07-14,1007071,1016798,123963,1131034,1140761,23067,24172,113044,113168,3156,3165,1017990,1027593,,,,
,2020-07-13,987398,996020,120569,1107967,1116589,24551,24919,109888,110003,3799,3801,998079,1006586,,,,
,2020-07-12,966490,974744,116926,1083416,1091670,18543,18697,106089,106202,2417,2433,977327,985468,,,,
,2020-07-11,950472,958572,114401,1064873,1072973,18525,18248,103672,103769,2615,2609,961201,969204,,,,
,2020-07-10,935137,943514,111211,1046348,1054725,26926,27338,101057,101160,3557,3566,945291,953565,,,,
,2020-07-09,912695,920660,106727,1019422,1027387,19013,19864,97500,97594,2727,2773,921922,929793,,,,
,2020-07-08,896519,903633,103890,1000409,1007523,20957,21610,94773,94821,3108,3121,905636,912702,,,,
,2020-07-07,878982,885443,100470,979452,985913,20499,21323,91665,91700,2602,2612,887787,894213,,,,
,2020-07-06,861889,867526,97064,958953,964590,9768,13080,89063,89088,1241,1247,869890,875502,,,,
,2020-07-05,853669,855994,95516,949185,951510,22826,23295,87822,87841,2473,2478,861363,863669,,,,
,2020-07-04,833040,834896,93319,926359,928215,25142,25785,85349,85363,2928,2937,841010,842852,,,,
,2020-07-03,810724,811937,90493,901217,902430,17978,18412,82421,82426,2451,2452,818796,820004,,,,
,2020-07-02,795530,796309,87709,883239,884018,28201,28393,79970,79974,3306,3309,803269,804044,,,,
,2020-07-01,770801,771388,84237,855038,855625,21160,21892,76664,76665,2450,2451,778374,778960,,,,
,2020-06-30,752587,752442,81291,833878,833733,10761,11092,74214,74214,1170,1170,759664,759519,,,,
,2020-06-29,743700,743224,79417,823117,822641,16179,16179,73044,73044,2163,2161,750073,749597,,,,
,2020-06-28,729728,729252,77210,806938,806462,17125,17125,70881,70883,2313,2313,736057,735579,,,,
,2020-06-27,714828,714352,74985,789813,789337,18785,18785,68568,68570,2058,2058,721245,720767,,,,
,2020-06-26,698033,697557,72995,771028,770552,13104,13104,66510,66512,1688,1701,704518,704040,,,,
,2020-06-25,686829,686353,71095,757924,757448,14690,14690,64822,64811,1652,1698,693102,692637,,,,
,2020-06-24,673853,673377,69381,743234,742758,11973,11973,63170,63113,1327,1327,680064,679645,,,,
,2020-06-23,663583,663107,67678,731261,730785,23235,23236,61843,61786,1826,1826,669418,668999,,,,
,2020-06-22,642098,641621,65928,708026,707549,9719,9708,60017,59960,1089,1089,648009,647589,,,,
,2020-06-21,633606,633140,64701,698307,697841,9719,9707,58928,58871,915,915,639379,638970,,,,
,2020-06-20,630575,624325,63809,688588,688134,24613,24618,58013,57956,2335,2335,630575,630178,,,,
,2020-06-19,608297,601507,62009,663975,663516,6556,6560,55678,55621,551,552,608297,607895,,,,
,2020-06-18,602292,596044,60912,657419,656956,12696,12699,55127,55069,841,842,602292,601887,,,,
,2020-06-17,590437,584227,60030,644723,644257,15450,15453,54286,54227,913,914,590437,590030,,,,
,2020-06-16,575900,569726,59078,629273,628804,4218,4218,53373,53313,400,400,575900,575491,,,,
,2020-06-15,572082,566172,58414,625055,624586,9589,9589,52973,52913,616,618,572082,571673,,,,
,2020-06-14,563109,557316,57681,615466,614997,15786,15786,52357,52295,1154,1154,563109,562702,,,,
,2020-06-13,542879,542410,56801,599680,599211,13254,13254,51203,51141,952,952,548477,548070,,,,
,2020-06-12,536175,530174,55783,586426,585957,7493,7493,50251,50189,586,586,536175,535768,,,,
,2020-06-11,529268,523491,54973,578933,578464,13175,13243,49665,49603,882,882,529278,528861,,,,
,2020-06-10,516975,511241,53980,565758,565221,13850,13765,48783,48721,809,807,516975,516500,,,,
,2020-06-09,503934,498207,53249,551908,551456,7537,7044,47974,47914,481,481,503934,503542,,,,
,2020-06-08,496878,491915,52497,544371,544412,9510,9516,47493,47433,618,620,496878,496979,,,,
,2020-06-07,487986,482998,51898,534861,534896,12004,12007,46875,46813,756,756,487986,488083,,,,
,2020-06-06,471548,471580,51309,522857,522889,15069,15070,46119,46057,861,861,476738,476832,,,,
,2020-06-05,457167,457198,50621,507788,507819,11457,11548,45258,45196,779,837,462530,462623,,,,
,2020-06-04,446484,446424,49847,496331,496271,13619,13624,44479,44359,842,844,451852,451912,,,,
,2020-06-03,433818,433753,48894,482712,482647,8425,8425,43637,43515,459,461,439075,439132,,,,
,2020-06-02,426080,426015,48207,474287,474222,2656,6493,43178,43054,43178,293,431109,431168,,,,
,2020-06-01,424013,420111,47618,471631,467729,6106,265,,42761,0,13,,424968,,,,
,2020-05-31,418539,420478,46986,465525,467464,10687,30561,,42748,0,1772,,424716,,,,
,2020-05-30,408552,390617,46286,454838,436903,4567,8584,,40976,0,467,,395927,,,,
,2020-05-29,404601,382649,45670,450271,428319,5085,9111,,40509,0,520,,387810,,,,
,2020-05-28,399576,374138,45070,445186,419208,4430,7450,,39989,0,452,,379219,,,,
,2020-05-27,396335,367337,44421,440756,411758,-74189,7524,,39537,0,287,,372221,,,,
,2020-05-26,471215,360890,43344,514945,404234,1400,3672,,39250,0,275,,364984,,,,
,2020-05-25,470201,357218,43344,513545,400562,31591,21337,,38975,0,1132,,361587,,,,
,2020-05-24,439116,336387,42838,481954,379225,28417,16663,,37843,0,975,,341382,,,,
,2020-05-23,411405,320430,42132,453537,362562,26288,13179,,36868,0,760,,325694,,,,
,2020-05-22,386031,308165,41218,427249,349383,19518,9995,,36108,0,582,,313275,,,,
,2020-05-21,367326,298983,40405,407731,339388,4791,477,,35526,0,66,,303862,,,,
,2020-05-20,363293,299264,39647,402940,338911,24784,16484,,35460,0,960,,303451,,,,
,2020-05-19,339435,283706,38721,378156,322427,13867,4167,,34500,0,167,,287927,,,,
,2020-05-18,326208,280179,38081,364289,318260,13114,9329,,34333,0,573,,283927,,,,
,2020-05-17,313474,271230,37701,351175,308931,30106,8234,,33760,0,481,,275171,,,,
,2020-05-16,283922,263550,37147,321069,300697,19195,24933,,33279,0,1558,,267418,,,,
,2020-05-15,265193,239083,36681,301874,275764,15993,13904,,31721,0,740,,244043,,,,
,2020-05-14,250023,226002,35858,285881,261860,11977,10998,,30981,0,767,,230879,,,,
,2020-05-13,238572,215530,35332,273904,250862,11725,5697,,30214,0,353,,220648,,,,
,2020-05-12,227544,210530,34635,262179,245165,10891,10273,,29861,0,673,,215304,,,,
,2020-05-11,217361,200965,33927,251288,234892,7741,10418,,29188,0,907,,205704,,,,
,2020-05-10,210106,191033,33441,243547,224474,8223,5327,,28281,0,1196,,196193,,,,
,2020-05-09,202792,186615,32532,235324,219147,7847,4803,,27085,0,326,,192062,,,,
,2020-05-08,195461,182238,32106,227477,214344,23340,4834,,26759,0,326,,187585,,,,
,2020-05-07,185864,178071,31439,204137,209510,0,10285,,26433,0,582,,183077,,,,
,2020-05-06,173441,168529,30696,204137,199225,3323,8903,,25851,0,654,,173374,,,,
,2020-05-05,171172,160611,29711,200814,190322,17802,4781,,25197,0,298,,165125,,,,
,2020-05-04,153957,156173,29368,183012,185541,8212,12573,,24899,0,914,,160642,,,,
,2020-05-03,146494,144366,28602,174800,172968,0,445,,23985,0,24,,148983,,,,
,2020-05-02,146494,144217,28306,174800,172523,6433,6461,,23961,0,527,,148562,,,,
,2020-05-01,141097,138792,27270,168367,166062,19323,4881,,23434,0,389,,142628,,,,
,2020-04-30,122889,135026,26155,149044,161181,8821,15956,,23045,0,1543,,138136,,,,
,2020-04-29,118155,119814,25411,140223,145225,203,5311,,21502,0,552,,123723,,,,
,2020-04-28,115405,139914,,140020,139914,12851,3735,,20950,0,393,,118964,,,,
,2020-04-27,103256,136179,,127169,136179,3946,11750,,20557,0,1449,,115622,,,,
,2020-04-26,99822,124429,,123223,124429,4209,3402,,19108,0,316,,105321,,,,
,2020-04-25,96319,121027,,119014,121027,11838,13942,,18792,0,1628,,102235,,,,
,2020-04-24,85029,107085,,107176,107085,6114,6106,,17164,0,693,,89921,,,,
,2020-04-23,79550,100979,,101062,100979,6990,6908,,16471,0,667,,84508,,,,
,2020-04-22,73332,94071,,94072,94071,5932,1649,,15804,0,169,,78267,,,,
,2020-04-21,68259,92422,,88140,92422,3812,4999,,15635,0,526,,76787,,,,
,2020-04-20,65381,87423,,84328,87423,4395,4096,,15109,0,496,,72314,,,,
,2020-04-19,61632,83327,,79933,83327,5725,3977,,14613,0,430,,68714,,,,
,2020-04-18,56539,79350,,74208,79350,2524,7664,,14183,0,1181,,65167,,,,
,2020-04-17,54490,71686,,71684,71686,3745,1920,,13002,0,239,,58684,,,,
,2020-04-16,52270,69766,,67939,69766,3849,4534,,12763,0,692,,57003,,,,
,2020-04-15,49103,65232,,64090,65232,2295,3424,,12071,0,547,,53161,,,,
,2020-04-14,47572,61808,,61795,61808,4774,4719,,11524,0,865,,50284,,,,
,2020-04-13,43706,57089,,57021,57089,2568,476,,10659,0,49,,46430,,,,
,2020-04-12,42001,56613,,54453,56613,2738,4844,,10610,0,698,,46003,,,,
,2020-04-11,39556,51769,,51715,51769,5568,5581,,9912,0,521,,41857,,,,
,2020-04-10,34664,46188,,46147,46188,5062,1360,,9391,0,238,,36797,,,,
,2020-04-09,30519,44828,,41085,44828,2298,3829,,9153,0,628,,35675,,,,
,2020-04-08,28886,40999,,38787,40999,5074,3002,,8525,0,708,,32474,,,,
,2020-04-07,24895,37997,,33713,37997,2439,6647,,7817,0,1663,,30180,,,,
,2020-04-06,23960,31350,,31274,31350,3442,3409,,6154,0,581,,25196,,,,
,2020-04-05,21185,27941,,27832,27941,1538,1604,,5573,0,281,,22368,,,,
,2020-04-04,20134,26337,,26294,26337,1029,1051,,5292,0,282,,21045,,,,
,2020-04-03,19434,25286,,25265,25286,2308,2316,,5010,0,450,,20276,,,,
,2020-04-02,17609,22970,,22957,22970,2631,2632,,4560,0,847,,18410,,,,
,2020-04-01,15688,20338,,20326,20338,4145,428,,3713,0,60,,16625,,,,
,2020-03-31,12252,19910,,16181,19910,3457,3685,,3653,0,733,,16257,,,,
,2020-03-30,9915,16225,,12724,16225,160,1596,,2920,0,412,,13305,,,,
,2020-03-29,9913,14629,,12564,14629,1513,549,,2508,0,125,,12121,,,,
,2020-03-28,8685,14080,,11051,14080,1186,3059,,2383,0,594,,11697,,,,
,2020-03-27,7864,11021,,9865,11021,939,1059,,1789,0,232,,9232,,,,
,2020-03-26,7401,9962,,8926,9962,2747,655,,1557,0,62,,8405,,,,
,2020-03-25,4932,9307,,6179,9307,695,2501,,1495,0,403,,7812,,,,
,2020-03-24,4458,6806,,5484,6806,415,847,,1092,0,187,,5714,,,,
,2020-03-23,4297,5959,,5069,5959,1049,1197,,905,0,207,,5054,,,,
,2020-03-22,3420,4762,,4020,4762,956,781,,698,0,116,,4064,,,,
,2020-03-21,2557,3981,,3064,3981,678,866,,582,0,122,,3399,,,,
,2020-03-20,1966,3115,,2386,3115,555,647,,460,0,108,,2655,,,,
,2020-03-19,1544,2468,,1831,2468,323,602,,352,0,106,,2116,,,,
,2020-03-18,1311,1866,,1508,1866,1362,366,,246,0,61,,1620,,,,
,2020-03-17,,1500,,146,1500,25,541,,185,0,85,,1315,,,,
,2020-03-16,,959,,121,959,22,252,,100,0,32,,859,,,,
,2020-03-15,,707,,99,707,33,241,,68,0,27,,639,,,,
,2020-03-14,,466,,66,466,24,130,,41,0,9,,425,,,,
,2020-03-13,,336,,42,336,11,255,,32,0,25,,304,,,,
,2020-03-12,,81,,31,81,9,37,,7,0,3,,74,,,,
,2020-03-11,,44,,22,44,5,15,,4,0,2,,40,,,,
,2020-03-10,,29,,17,29,5,23,,2,0,1,,27,,,,
,2020-03-09,,6,,12,6,5,6,,1,0,1,,5,,,,
,2020-03-08,,0,,7,0,1,0,,0,,,,0,,,,
,2020-03-07,,0,,6,0,4,0,,0,,,,0,,,,
,2020-03-06,,0,,2,0,0,0,,0,,,,0,,,,
,2020-03-05,,0,,2,0,0,0,,0,,,,0,,,,
,2020-03-04,,0,,2,0,2,0,,0,,,,0,,,,
