Test Date,Test Type,Result,Count,Total Positive Tests, Total Daily Tests,,PCR/amplification,"1,337,238"
2020-03-27,PCR/amplification,POSITIVE,136,136,2896,,,
2020-03-28,PCR/amplification,NEGATIVE,2594,132,2726,,,
2020-03-28,PCR/amplification,POSITIVE,132,132,2726,,,
2020-03-29,PCR/amplification,NEGATIVE,1344,56,1400,,,
2020-03-29,PCR/amplification,POSITIVE,56,56,1400,,,
2020-03-30,PCR/amplification,NEGATIVE,2240,123,2363,,,
2020-03-30,PCR/amplification,POSITIVE,123,123,2363,,,
2020-03-31,PCR/amplification,NEGATIVE,2769,144,2913,,,
2020-03-31,PCR/amplification,POSITIVE,144,144,2913,,,
2020-04-01,PCR/amplification,NEGATIVE,2242,134,2376,,,
2020-04-01,PCR/amplification,POSITIVE,134,134,2376,,,
2020-04-02,PCR/amplification,NEGATIVE,2584,134,2718,,,
2020-04-02,PCR/amplification,POSITIVE,134,134,2718,,,
2020-04-03,PCR/amplification,NEGATIVE,2355,137,2492,,,
2020-04-03,PCR/amplification,POSITIVE,137,137,2492,,,
2020-04-04,PCR/amplification,NEGATIVE,1930,118,2048,,,
2020-04-04,PCR/amplification,POSITIVE,118,118,2048,,,
2020-04-05,PCR/amplification,NEGATIVE,1368,70,1438,,,
2020-04-05,PCR/amplification,POSITIVE,70,70,1438,,,
2020-04-06,PCR/amplification,NEGATIVE,2278,117,2395,,,
2020-04-06,PCR/amplification,POSITIVE,117,117,2395,,,
2020-04-07,PCR/amplification,NEGATIVE,2366,127,2493,,,
2020-04-07,PCR/amplification,POSITIVE,127,127,2493,,,
2020-04-08,PCR/amplification,NEGATIVE,2181,106,2287,,,
2020-04-08,PCR/amplification,POSITIVE,106,106,2287,,,
2020-04-09,PCR/amplification,NEGATIVE,2048,103,2151,,,
2020-04-09,PCR/amplification,POSITIVE,103,103,2151,,,
2020-04-10,PCR/amplification,NEGATIVE,2066,119,2185,,,
2020-04-10,PCR/amplification,POSITIVE,119,119,2185,,,
2020-04-11,PCR/amplification,NEGATIVE,1427,84,1511,,,
2020-04-11,PCR/amplification,POSITIVE,84,84,1511,,,
2020-04-12,PCR/amplification,NEGATIVE,791,48,839,,,
2020-04-12,PCR/amplification,POSITIVE,48,48,839,,,
2020-04-13,PCR/amplification,NEGATIVE,1675,69,1744,,,
2020-04-13,PCR/amplification,POSITIVE,69,69,1744,,,
2020-04-14,PCR/amplification,NEGATIVE,3034,167,3201,,,
2020-04-14,PCR/amplification,POSITIVE,167,167,3201,,,
2020-04-15,PCR/amplification,NEGATIVE,2993,176,3169,,,
2020-04-15,PCR/amplification,POSITIVE,176,176,3169,,,
2020-04-16,PCR/amplification,NEGATIVE,4136,125,4261,,,
2020-04-16,PCR/amplification,POSITIVE,125,125,4261,,,
2020-04-17,PCR/amplification,NEGATIVE,4471,193,4664,,,
2020-04-17,PCR/amplification,POSITIVE,193,193,4664,,,
2020-04-18,PCR/amplification,NEGATIVE,4234,130,4364,,,
2020-04-18,PCR/amplification,POSITIVE,130,130,4364,,,
2020-04-19,PCR/amplification,NEGATIVE,3055,103,3158,,,
2020-04-19,PCR/amplification,POSITIVE,103,103,3158,,,
2020-04-20,PCR/amplification,NEGATIVE,5518,174,5692,,,
2020-04-20,PCR/amplification,POSITIVE,174,174,5692,,,
2020-04-21,PCR/amplification,NEGATIVE,4880,179,5059,,,
2020-04-21,PCR/amplification,POSITIVE,179,179,5059,,,
2020-04-22,PCR/amplification,NEGATIVE,5449,155,5604,,,
2020-04-22,PCR/amplification,POSITIVE,155,155,5604,,,
2020-04-23,PCR/amplification,NEGATIVE,4530,162,4692,,,
2020-04-23,PCR/amplification,POSITIVE,162,162,4692,,,
2020-04-24,PCR/amplification,NEGATIVE,4482,205,4687,,,
2020-04-24,PCR/amplification,POSITIVE,205,205,4687,,,
2020-04-25,PCR/amplification,NEGATIVE,4157,172,4329,,,
2020-04-25,PCR/amplification,POSITIVE,172,172,4329,,,
2020-04-26,PCR/amplification,NEGATIVE,2242,95,2337,,,
2020-04-26,PCR/amplification,POSITIVE,95,95,2337,,,
2020-04-27,PCR/amplification,NEGATIVE,3553,150,3703,,,
2020-04-27,PCR/amplification,POSITIVE,150,150,3703,,,
2020-04-28,PCR/amplification,NEGATIVE,4568,182,4750,,,
2020-04-28,PCR/amplification,POSITIVE,182,182,4750,,,
2020-04-29,PCR/amplification,NEGATIVE,3898,151,4049,,,
2020-04-29,PCR/amplification,POSITIVE,151,151,4049,,,
2020-04-30,PCR/amplification,NEGATIVE,3584,179,3763,,,
2020-04-30,PCR/amplification,POSITIVE,179,179,3763,,,
2020-05-01,PCR/amplification,NEGATIVE,5527,230,5757,,,
2020-05-01,PCR/amplification,POSITIVE,230,230,5757,,,
2020-05-02,PCR/amplification,NEGATIVE,3223,168,3391,,,
2020-05-02,PCR/amplification,POSITIVE,168,168,3391,,,
2020-05-03,PCR/amplification,NEGATIVE,3482,193,3675,,,
2020-05-03,PCR/amplification,POSITIVE,193,193,3675,,,
2020-05-04,PCR/amplification,NEGATIVE,3136,158,3294,,,
2020-05-04,PCR/amplification,POSITIVE,158,158,3294,,,
2020-05-05,PCR/amplification,NEGATIVE,4417,161,4578,,,
2020-05-05,PCR/amplification,POSITIVE,161,161,4578,,,
2020-05-06,PCR/amplification,NEGATIVE,4749,183,4932,,,
2020-05-06,PCR/amplification,POSITIVE,183,183,4932,,,
2020-05-07,PCR/amplification,NEGATIVE,4810,200,5010,,,
2020-05-07,PCR/amplification,POSITIVE,200,200,5010,,,
2020-05-08,PCR/amplification,NEGATIVE,4665,204,4869,,,
2020-05-08,PCR/amplification,POSITIVE,204,204,4869,,,
2020-05-09,PCR/amplification,NEGATIVE,2985,154,3139,,,
2020-05-09,PCR/amplification,POSITIVE,154,154,3139,,,
2020-05-10,PCR/amplification,NEGATIVE,2102,80,2182,,,
2020-05-10,PCR/amplification,POSITIVE,80,80,2182,,,
2020-05-11,PCR/amplification,NEGATIVE,3297,112,3409,,,
2020-05-11,PCR/amplification,POSITIVE,112,112,3409,,,
2020-05-12,PCR/amplification,NEGATIVE,4720,238,4958,,,
2020-05-12,PCR/amplification,POSITIVE,238,238,4958,,,
2020-05-13,PCR/amplification,NEGATIVE,3554,207,3761,,,
2020-05-13,PCR/amplification,POSITIVE,207,207,3761,,,
2020-05-14,PCR/amplification,NEGATIVE,4022,191,4213,,,
2020-05-14,PCR/amplification,POSITIVE,191,191,4213,,,
2020-05-15,PCR/amplification,NEGATIVE,3910,188,4098,,,
2020-05-15,PCR/amplification,POSITIVE,188,188,4098,,,
2020-05-16,PCR/amplification,NEGATIVE,3872,194,4066,,,
2020-05-16,PCR/amplification,POSITIVE,194,194,4066,,,
2020-05-17,PCR/amplification,NEGATIVE,3143,157,3300,,,
2020-05-17,PCR/amplification,POSITIVE,157,157,3300,,,
2020-05-18,PCR/amplification,NEGATIVE,3991,226,4217,,,
2020-05-18,PCR/amplification,POSITIVE,226,226,4217,,,
2020-05-19,PCR/amplification,NEGATIVE,4347,219,4566,,,
2020-05-19,PCR/amplification,POSITIVE,219,219,4566,,,
2020-05-20,PCR/amplification,NEGATIVE,4029,201,4230,,,
2020-05-20,PCR/amplification,POSITIVE,201,201,4230,,,
2020-05-21,PCR/amplification,NEGATIVE,3712,212,3924,,,
2020-05-21,PCR/amplification,POSITIVE,212,212,3924,,,
2020-05-22,PCR/amplification,NEGATIVE,4094,222,4316,,,
2020-05-22,PCR/amplification,POSITIVE,222,222,4316,,,
2020-05-23,PCR/amplification,NEGATIVE,3948,164,4112,,,
2020-05-23,PCR/amplification,POSITIVE,164,164,4112,,,
2020-05-24,PCR/amplification,NEGATIVE,2656,120,2776,,,
2020-05-24,PCR/amplification,POSITIVE,120,120,2776,,,
2020-05-25,PCR/amplification,NEGATIVE,2122,154,2276,,,
2020-05-25,PCR/amplification,POSITIVE,154,154,2276,,,
2020-05-26,PCR/amplification,NEGATIVE,3109,240,3349,,,
2020-05-26,PCR/amplification,POSITIVE,240,240,3349,,,
2020-05-27,PCR/amplification,NEGATIVE,4205,315,4520,,,
2020-05-27,PCR/amplification,POSITIVE,315,315,4520,,,
2020-05-28,PCR/amplification,NEGATIVE,3762,314,4076,,,
2020-05-28,PCR/amplification,POSITIVE,314,314,4076,,,
2020-05-29,PCR/amplification,NEGATIVE,4653,320,4973,,,
2020-05-29,PCR/amplification,POSITIVE,320,320,4973,,,
2020-05-30,PCR/amplification,NEGATIVE,4574,266,4840,,,
2020-05-30,PCR/amplification,POSITIVE,266,266,4840,,,
2020-05-31,PCR/amplification,NEGATIVE,3522,186,3708,,,
2020-05-31,PCR/amplification,POSITIVE,186,186,3708,,,
2020-06-01,PCR/amplification,NEGATIVE,4544,347,4891,,,
2020-06-01,PCR/amplification,POSITIVE,347,347,4891,,,
2020-06-02,PCR/amplification,NEGATIVE,3815,304,4119,,,
2020-06-02,PCR/amplification,POSITIVE,304,304,4119,,,
2020-06-03,PCR/amplification,NEGATIVE,4661,433,5094,,,
2020-06-03,PCR/amplification,POSITIVE,433,433,5094,,,
2020-06-04,PCR/amplification,NEGATIVE,4193,445,4638,,,
2020-06-04,PCR/amplification,POSITIVE,445,445,4638,,,
2020-06-05,PCR/amplification,NEGATIVE,5318,629,5947,,,
2020-06-05,PCR/amplification,POSITIVE,629,629,5947,,,
2020-06-06,PCR/amplification,NEGATIVE,4508,329,4837,,,
2020-06-06,PCR/amplification,POSITIVE,329,329,4837,,,
2020-06-07,PCR/amplification,NEGATIVE,3586,212,3798,,,
2020-06-07,PCR/amplification,POSITIVE,212,212,3798,,,
2020-06-08,PCR/amplification,NEGATIVE,4976,391,5367,,,
2020-06-08,PCR/amplification,POSITIVE,391,391,5367,,,
2020-06-09,PCR/amplification,NEGATIVE,5950,449,6399,,,
2020-06-09,PCR/amplification,POSITIVE,449,449,6399,,,
2020-06-10,PCR/amplification,NEGATIVE,5014,398,5412,,,
2020-06-10,Antigen by DFA/IF,POSITIVE,3,398,5412,,,
2020-06-10,PCR/amplification,POSITIVE,395,398,5412,,,
2020-06-11,PCR/amplification,NEGATIVE,4784,402,5186,,,
2020-06-11,Antigen by DFA/IF,POSITIVE,2,402,5186,,,
2020-06-11,PCR/amplification,POSITIVE,400,402,5186,,,
2020-06-12,Antigen by DFA/IF,NEGATIVE,1,447,6412,,,
2020-06-12,PCR/amplification,NEGATIVE,5964,447,6412,,,
2020-06-12,PCR/amplification,POSITIVE,447,447,6412,,,
2020-06-13,PCR/amplification,NEGATIVE,4938,353,5291,,,
2020-06-13,PCR/amplification,POSITIVE,353,353,5291,,,
2020-06-14,PCR/amplification,NEGATIVE,4162,346,4508,,,
2020-06-14,PCR/amplification,POSITIVE,346,346,4508,,,
2020-06-15,Antigen by DFA/IF,NEGATIVE,15,508,5123,,,
2020-06-15,PCR/amplification,NEGATIVE,4600,508,5123,,,
2020-06-15,Antigen by DFA/IF,POSITIVE,2,508,5123,,,
2020-06-15,PCR/amplification,POSITIVE,506,508,5123,,,
2020-06-16,Antigen by DFA/IF,NEGATIVE,6,526,4976,,,
2020-06-16,PCR/amplification,NEGATIVE,4444,526,4976,,,
2020-06-16,Antigen by DFA/IF,POSITIVE,4,526,4976,,,
2020-06-16,PCR/amplification,POSITIVE,522,526,4976,,,
2020-06-17,Antigen by DFA/IF,NEGATIVE,14,563,5009,,,
2020-06-17,PCR/amplification,NEGATIVE,4432,563,5009,,,
2020-06-17,PCR/amplification,POSITIVE,563,563,5009,,,
2020-06-18,Antigen by DFA/IF,NEGATIVE,11,561,6450,,,
2020-06-18,PCR/amplification,NEGATIVE,5878,561,6450,,,
2020-06-18,Antigen by DFA/IF,POSITIVE,2,561,6450,,,
2020-06-18,PCR/amplification,POSITIVE,559,561,6450,,,
2020-06-19,Antigen by DFA/IF,NEGATIVE,4,628,6811,,,
2020-06-19,PCR/amplification,NEGATIVE,6179,628,6811,,,
2020-06-19,Antigen by DFA/IF,POSITIVE,4,628,6811,,,
2020-06-19,PCR/amplification,POSITIVE,624,628,6811,,,
2020-06-20,PCR/amplification,NEGATIVE,5607,512,6119,,,
2020-06-20,Antigen by DFA/IF,POSITIVE,2,512,6119,,,
2020-06-20,PCR/amplification,POSITIVE,510,512,6119,,,
2020-06-21,PCR/amplification,NEGATIVE,4119,344,4463,,,
2020-06-21,PCR/amplification,POSITIVE,344,344,4463,,,
2020-06-22,Antigen by DFA/IF,NEGATIVE,16,558,5739,,,
2020-06-22,PCR/amplification,NEGATIVE,5165,558,5739,,,
2020-06-22,Antigen by DFA/IF,POSITIVE,2,558,5739,,,
2020-06-22,PCR/amplification,POSITIVE,556,558,5739,,,
2020-06-23,Antigen by DFA/IF,NEGATIVE,3,604,6343,,,
2020-06-23,PCR/amplification,NEGATIVE,5736,604,6343,,,
2020-06-23,Antigen by DFA/IF,POSITIVE,1,604,6343,,,
2020-06-23,PCR/amplification,POSITIVE,603,604,6343,,,
2020-06-24,Antigen by DFA/IF,NEGATIVE,30,685,6907,,,
2020-06-24,PCR/amplification,NEGATIVE,6192,685,6907,,,
2020-06-24,Antigen by DFA/IF,POSITIVE,3,685,6907,,,
2020-06-24,PCR/amplification,POSITIVE,682,685,6907,,,
2020-06-25,Antigen by DFA/IF,NEGATIVE,20,617,6229,,,
2020-06-25,PCR/amplification,NEGATIVE,5592,617,6229,,,
2020-06-25,Antigen by DFA/IF,POSITIVE,1,617,6229,,,
2020-06-25,PCR/amplification,POSITIVE,616,617,6229,,,
2020-06-26,Antigen by DFA/IF,NEGATIVE,11,689,7771,,,
2020-06-26,PCR/amplification,NEGATIVE,7071,689,7771,,,
2020-06-26,PCR/amplification,POSITIVE,689,689,7771,,,
2020-06-27,PCR/amplification,NEGATIVE,6956,488,7444,,,
2020-06-27,Antigen by DFA/IF,POSITIVE,2,488,7444,,,
2020-06-27,PCR/amplification,POSITIVE,486,488,7444,,,
2020-06-28,PCR/amplification,NEGATIVE,6279,532,6811,,,
2020-06-28,Antigen by DFA/IF,POSITIVE,1,532,6811,,,
2020-06-28,PCR/amplification,POSITIVE,531,532,6811,,,
2020-06-29,PCR/amplification,NEGATIVE,6434,807,7241,,,
2020-06-29,Antigen by DFA/IF,POSITIVE,4,807,7241,,,
2020-06-29,PCR/amplification,POSITIVE,803,807,7241,,,
2020-06-30,Antigen by DFA/IF,NEGATIVE,32,638,6751,,,
2020-06-30,PCR/amplification,NEGATIVE,6081,638,6751,,,
2020-06-30,Antigen by DFA/IF,POSITIVE,8,638,6751,,,
2020-06-30,PCR/amplification,POSITIVE,630,638,6751,,,
2020-07-01,Antigen by DFA/IF,NEGATIVE,13,713,7961,,,
2020-07-01,PCR/amplification,NEGATIVE,7235,713,7961,,,
2020-07-01,Antigen by DFA/IF,POSITIVE,8,713,7961,,,
2020-07-01,PCR/amplification,POSITIVE,705,713,7961,,,
2020-07-02,Antigen by DFA/IF,NEGATIVE,28,673,7940,,,
2020-07-02,PCR/amplification,NEGATIVE,7239,673,7940,,,
2020-07-02,Antigen by DFA/IF,POSITIVE,5,673,7940,,,
2020-07-02,PCR/amplification,POSITIVE,668,673,7940,,,
2020-07-03,Antigen by DFA/IF,NEGATIVE,21,631,7521,,,
2020-07-03,PCR/amplification,NEGATIVE,6869,631,7521,,,
2020-07-03,Antigen by DFA/IF,POSITIVE,13,631,7521,,,
2020-07-03,PCR/amplification,POSITIVE,618,631,7521,,,
2020-07-04,PCR/amplification,NEGATIVE,3815,358,4173,,,
2020-07-04,Antigen by DFA/IF,POSITIVE,5,358,4173,,,
2020-07-04,PCR/amplification,POSITIVE,353,358,4173,,,
2020-07-05,PCR/amplification,NEGATIVE,3821,374,4195,,,
2020-07-05,Antigen by DFA/IF,POSITIVE,33,374,4195,,,
2020-07-05,PCR/amplification,POSITIVE,341,374,4195,,,
2020-07-06,Antigen by DFA/IF,NEGATIVE,17,750,7841,,,
2020-07-06,PCR/amplification,NEGATIVE,7074,750,7841,,,
2020-07-06,Antigen by DFA/IF,POSITIVE,14,750,7841,,,
2020-07-06,PCR/amplification,POSITIVE,736,750,7841,,,
2020-07-07,Antigen by DFA/IF,NEGATIVE,18,788,7066,,,
2020-07-07,PCR/amplification,NEGATIVE,6260,788,7066,,,
2020-07-07,Antigen by DFA/IF,POSITIVE,19,788,7066,,,
2020-07-07,PCR/amplification,POSITIVE,769,788,7066,,,
2020-07-08,Antigen by DFA/IF,NEGATIVE,15,786,7693,,,
2020-07-08,PCR/amplification,NEGATIVE,6892,786,7693,,,
2020-07-08,Antigen by DFA/IF,POSITIVE,18,786,7693,,,
2020-07-08,PCR/amplification,POSITIVE,768,786,7693,,,
2020-07-09,Antigen by DFA/IF,NEGATIVE,68,732,8411,,,
2020-07-09,PCR/amplification,NEGATIVE,7611,732,8411,,,
2020-07-09,PCR/amplification,POSITIVE,732,732,8411,,,
2020-07-10,Antigen by DFA/IF,NEGATIVE,44,801,8760,,,
2020-07-10,PCR/amplification,NEGATIVE,7915,801,8760,,,
2020-07-10,Antigen by DFA/IF,POSITIVE,21,801,8760,,,
2020-07-10,PCR/amplification,POSITIVE,780,801,8760,,,
2020-07-11,Antigen by DFA/IF,NEGATIVE,18,607,7550,,,
2020-07-11,PCR/amplification,NEGATIVE,6925,607,7550,,,
2020-07-11,Antigen by DFA/IF,POSITIVE,13,607,7550,,,
2020-07-11,PCR/amplification,POSITIVE,594,607,7550,,,
2020-07-12,Antigen by DFA/IF,NEGATIVE,1,444,5956,,,
2020-07-12,PCR/amplification,NEGATIVE,5511,444,5956,,,
2020-07-12,Antigen by DFA/IF,POSITIVE,12,444,5956,,,
2020-07-12,PCR/amplification,POSITIVE,432,444,5956,,,
2020-07-13,Antigen by DFA/IF,NEGATIVE,35,840,10136,,,
2020-07-13,PCR/amplification,NEGATIVE,9261,840,10136,,,
2020-07-13,Antigen by DFA/IF,POSITIVE,60,840,10136,,,
2020-07-13,PCR/amplification,POSITIVE,780,840,10136,,,
2020-07-14,Antigen by DFA/IF,NEGATIVE,32,731,8521,,,
2020-07-14,PCR/amplification,NEGATIVE,7758,731,8521,,,
2020-07-14,Antigen by DFA/IF,POSITIVE,24,731,8521,,,
2020-07-14,PCR/amplification,POSITIVE,707,731,8521,,,
2020-07-15,Antigen by DFA/IF,NEGATIVE,31,780,9427,,,
2020-07-15,PCR/amplification,NEGATIVE,8616,780,9427,,,
2020-07-15,Antigen by DFA/IF,POSITIVE,27,780,9427,,,
2020-07-15,PCR/amplification,POSITIVE,753,780,9427,,,
2020-07-16,Antigen by DFA/IF,NEGATIVE,27,839,8899,,,
2020-07-16,PCR/amplification,NEGATIVE,8033,839,8899,,,
2020-07-16,Antigen by DFA/IF,POSITIVE,12,839,8899,,,
2020-07-16,PCR/amplification,POSITIVE,827,839,8899,,,
2020-07-17,Antigen by DFA/IF,NEGATIVE,38,687,8764,,,
2020-07-17,PCR/amplification,NEGATIVE,8039,687,8764,,,
2020-07-17,Antigen by DFA/IF,POSITIVE,18,687,8764,,,
2020-07-17,PCR/amplification,POSITIVE,669,687,8764,,,
2020-07-18,Antigen by DFA/IF,NEGATIVE,25,525,7070,,,
2020-07-18,PCR/amplification,NEGATIVE,6520,525,7070,,,
2020-07-18,Antigen by DFA/IF,POSITIVE,5,525,7070,,,
2020-07-18,PCR/amplification,POSITIVE,520,525,7070,,,
2020-07-19,Antigen by DFA/IF,NEGATIVE,8,473,6291,,,
2020-07-19,PCR/amplification,NEGATIVE,5810,473,6291,,,
2020-07-19,Antigen by DFA/IF,POSITIVE,5,473,6291,,,
2020-07-19,PCR/amplification,POSITIVE,468,473,6291,,,
2020-07-20,Antigen by DFA/IF,NEGATIVE,81,700,7658,,,
2020-07-20,PCR/amplification,NEGATIVE,6877,700,7658,,,
2020-07-20,Antigen by DFA/IF,POSITIVE,18,700,7658,,,
2020-07-20,PCR/amplification,POSITIVE,682,700,7658,,,
2020-07-21,Antigen by DFA/IF,NEGATIVE,52,707,8023,,,
2020-07-21,PCR/amplification,NEGATIVE,7264,707,8023,,,
2020-07-21,Antigen by DFA/IF,POSITIVE,18,707,8023,,,
2020-07-21,PCR/amplification,POSITIVE,689,707,8023,,,
2020-07-22,Antigen by DFA/IF,NEGATIVE,63,761,8377,,,
2020-07-22,PCR/amplification,NEGATIVE,7553,761,8377,,,
2020-07-22,Antigen by DFA/IF,POSITIVE,19,761,8377,,,
2020-07-22,PCR/amplification,POSITIVE,742,761,8377,,,
2020-07-23,Antigen by DFA/IF,NEGATIVE,104,681,8105,,,
2020-07-23,PCR/amplification,NEGATIVE,7320,681,8105,,,
2020-07-23,Antigen by DFA/IF,POSITIVE,19,681,8105,,,
2020-07-23,PCR/amplification,POSITIVE,662,681,8105,,,
2020-07-24,Antigen by DFA/IF,NEGATIVE,58,675,8162,,,
2020-07-24,PCR/amplification,NEGATIVE,7429,675,8162,,,
2020-07-24,Antigen by DFA/IF,POSITIVE,11,675,8162,,,
2020-07-24,PCR/amplification,POSITIVE,664,675,8162,,,
2020-07-25,Antigen by DFA/IF,NEGATIVE,71,343,4752,,,
2020-07-25,PCR/amplification,NEGATIVE,4338,343,4752,,,
2020-07-25,Antigen by DFA/IF,POSITIVE,10,343,4752,,,
2020-07-25,PCR/amplification,POSITIVE,333,343,4752,,,
2020-07-26,Antigen by DFA/IF,NEGATIVE,25,476,5660,,,
2020-07-26,PCR/amplification,NEGATIVE,5159,476,5660,,,
2020-07-26,Antigen by DFA/IF,POSITIVE,6,476,5660,,,
2020-07-26,PCR/amplification,POSITIVE,470,476,5660,,,
2020-07-27,Antigen by DFA/IF,NEGATIVE,123,583,6771,,,
2020-07-27,PCR/amplification,NEGATIVE,6065,583,6771,,,
2020-07-27,Antigen by DFA/IF,POSITIVE,17,583,6771,,,
2020-07-27,PCR/amplification,POSITIVE,566,583,6771,,,
2020-07-28,Antigen by DFA/IF,NEGATIVE,87,543,7178,,,
2020-07-28,PCR/amplification,NEGATIVE,6548,543,7178,,,
2020-07-28,Antigen by DFA/IF,POSITIVE,16,543,7178,,,
2020-07-28,PCR/amplification,POSITIVE,527,543,7178,,,
2020-07-29,Antigen by DFA/IF,NEGATIVE,56,690,7341,,,
2020-07-29,PCR/amplification,NEGATIVE,6595,690,7341,,,
2020-07-29,Antigen by DFA/IF,POSITIVE,16,690,7341,,,
2020-07-29,PCR/amplification,POSITIVE,674,690,7341,,,
2020-07-30,Antigen by DFA/IF,NEGATIVE,78,561,6461,,,
2020-07-30,PCR/amplification,NEGATIVE,5822,561,6461,,,
2020-07-30,Antigen by DFA/IF,POSITIVE,15,561,6461,,,
2020-07-30,PCR/amplification,POSITIVE,546,561,6461,,,
2020-07-31,Antigen by DFA/IF,NEGATIVE,102,576,7328,,,
2020-07-31,PCR/amplification,NEGATIVE,6650,576,7328,,,
2020-07-31,Antigen by DFA/IF,POSITIVE,12,576,7328,,,
2020-07-31,PCR/amplification,POSITIVE,564,576,7328,,,
2020-08-01,Antigen by DFA/IF,NEGATIVE,31,398,5767,,,
2020-08-01,PCR/amplification,NEGATIVE,5338,398,5767,,,
2020-08-01,Antigen by DFA/IF,POSITIVE,10,398,5767,,,
2020-08-01,PCR/amplification,POSITIVE,388,398,5767,,,
2020-08-02,Antigen by DFA/IF,NEGATIVE,31,262,4299,,,
2020-08-02,PCR/amplification,NEGATIVE,4006,262,4299,,,
2020-08-02,Antigen by DFA/IF,POSITIVE,7,262,4299,,,
2020-08-02,PCR/amplification,POSITIVE,255,262,4299,,,
2020-08-03,Antigen by DFA/IF,NEGATIVE,162,478,6260,,,
2020-08-03,PCR/amplification,NEGATIVE,5620,478,6260,,,
2020-08-03,Antigen by DFA/IF,POSITIVE,21,478,6260,,,
2020-08-03,PCR/amplification,POSITIVE,457,478,6260,,,
2020-08-04,Antigen by DFA/IF,NEGATIVE,108,539,6854,,,
2020-08-04,PCR/amplification,NEGATIVE,6207,539,6854,,,
2020-08-04,Antigen by DFA/IF,POSITIVE,19,539,6854,,,
2020-08-04,PCR/amplification,POSITIVE,520,539,6854,,,
2020-08-05,Antigen by DFA/IF,NEGATIVE,97,521,7240,,,
2020-08-05,PCR/amplification,NEGATIVE,6622,521,7240,,,
2020-08-05,Antigen by DFA/IF,POSITIVE,13,521,7240,,,
2020-08-05,PCR/amplification,POSITIVE,508,521,7240,,,
2020-08-06,Antigen by DFA/IF,NEGATIVE,94,491,7749,,,
2020-08-06,PCR/amplification,NEGATIVE,7164,491,7749,,,
2020-08-06,Antigen by DFA/IF,POSITIVE,18,491,7749,,,
2020-08-06,PCR/amplification,POSITIVE,473,491,7749,,,
2020-08-07,Antigen by DFA/IF,NEGATIVE,139,465,6630,,,
2020-08-07,PCR/amplification,NEGATIVE,6026,465,6630,,,
2020-08-07,Antigen by DFA/IF,POSITIVE,14,465,6630,,,
2020-08-07,PCR/amplification,POSITIVE,451,465,6630,,,
2020-08-08,Antigen by DFA/IF,NEGATIVE,47,349,6118,,,
2020-08-08,PCR/amplification,NEGATIVE,5722,349,6118,,,
2020-08-08,Antigen by DFA/IF,POSITIVE,14,349,6118,,,
2020-08-08,PCR/amplification,POSITIVE,335,349,6118,,,
